province,year,month,cyclone_exposure,cyclone_lag1,cyclone_lag2,actual,predicted,proba,cyclone_lead1,cyclone_conc_or_lag1,cyclone_pm1
nampula,2021,3,1,0,0,1,1,0.9288951673409749,1,1,1
nampula,2021,3,1,1,0,0,0,0.07095544695534205,1,1,1
nampula,2021,3,1,1,1,0,0,0.33726987729646507,1,1,1
nampula,2021,3,1,1,1,1,1,0.9630199436755197,1,1,1
nampula,2021,3,1,1,1,0,0,0.07326098685091821,1,1,1
nampula,2021,3,1,1,1,0,0,0.1744309290791616,1,1,1
nampula,2021,3,1,1,1,1,1,0.8882784652767846,1,1,1
nampula,2021,3,1,1,1,0,0,0.04395700081126532,1,1,1
nampula,2021,3,1,1,1,1,1,0.8092421144152834,1,1,1
nampula,2021,3,1,1,1,1,1,0.9428286745561499,1,1,1
nampula,2021,3,1,1,1,0,0,0.07623395602516346,1,1,1
nampula,2021,3,1,1,1,1,1,0.9280811970412508,1,1,1
nampula,2021,3,1,1,1,0,0,0.0550911260198846,1,1,1
nampula,2021,3,1,1,1,0,0,0.05756374259730691,1,1,1
nampula,2021,3,1,1,1,1,1,0.9424736327123792,1,1,1
nampula,2021,3,1,1,1,1,1,0.9533306199545203,1,1,1
nampula,2021,3,1,1,1,1,1,0.9155755823665396,1,1,1
nampula,2021,3,1,1,1,0,0,0.10732706674349306,1,1,1
nampula,2021,3,1,1,1,1,1,0.9140729616785169,1,1,1
nampula,2021,3,1,1,1,0,0,0.06420814189091918,1,1,1
nampula,2021,3,1,1,1,0,0,0.09613792455782985,1,1,1
nampula,2021,3,1,1,1,1,1,0.88293897253155,1,1,1
nampula,2021,3,1,1,1,0,0,0.056031023558333906,0,1,1
nampula,2021,4,0,1,1,1,1,0.7920131560062247,0,1,1
nampula,2021,4,0,0,1,0,0,0.06502203155397995,0,0,0
nampula,2021,4,0,0,0,1,1,0.9510971630459787,0,0,0
nampula,2021,4,0,0,0,1,1,0.9668578293769756,0,0,0
nampula,2021,4,0,0,0,0,0,0.0572463164668582,0,0,0
nampula,2021,4,0,0,0,0,0,0.09411576451081406,0,0,0
nampula,2021,4,0,0,0,1,1,0.9347639561351075,0,0,0
nampula,2021,4,0,0,0,0,0,0.05199719884186524,0,0,0
nampula,2021,4,0,0,0,1,0,0.423372034601315,0,0,0
nampula,2021,4,0,0,0,1,1,0.9508410410461824,0,0,0
nampula,2021,4,0,0,0,0,0,0.08402685843559948,0,0,0
nampula,2021,4,0,0,0,1,1,0.957997968435513,0,0,0
nampula,2021,4,0,0,0,0,0,0.07297001419544895,0,0,0
nampula,2021,4,0,0,0,0,0,0.1307795920388691,0,0,0
nampula,2021,4,0,0,0,1,1,0.8643273068366555,0,0,0
nampula,2021,4,0,0,0,1,1,0.9577980102288468,0,0,0
nampula,2021,4,0,0,0,1,1,0.9552210790988028,0,0,0
nampula,2021,4,0,0,0,0,0,0.1710596671626115,0,0,0
nampula,2021,4,0,0,0,0,0,0.2157605569007291,0,0,0
nampula,2021,4,0,0,0,0,0,0.06258477697766784,0,0,0
nampula,2021,4,0,0,0,1,1,0.8922135591410449,0,0,0
nampula,2021,4,0,0,0,1,1,0.931206242387637,0,0,0
nampula,2021,4,0,0,0,0,0,0.14335303604612593,0,0,0
nampula,2021,5,0,0,0,0,0,0.25270801757458655,0,0,0
nampula,2021,5,0,0,0,1,0,0.4148204004280645,0,0,0
nampula,2021,5,0,0,0,1,1,0.9432020089367656,0,0,0
nampula,2021,5,0,0,0,1,1,0.9633535239871428,0,0,0
nampula,2021,5,0,0,0,0,0,0.09059641809969333,0,0,0
nampula,2021,5,0,0,0,0,0,0.06719485590403947,0,0,0
nampula,2021,5,0,0,0,0,0,0.1053728658072842,0,0,0
nampula,2021,5,0,0,0,0,0,0.047976837006215696,0,0,0
nampula,2021,5,0,0,0,1,1,0.6805599231045047,0,0,0
nampula,2021,5,0,0,0,1,1,0.9507991400350044,0,0,0
nampula,2021,5,0,0,0,0,0,0.14183952883005485,0,0,0
nampula,2021,5,0,0,0,1,1,0.9577868954151167,0,0,0
nampula,2021,5,0,0,0,0,0,0.057357647781875694,0,0,0
nampula,2021,5,0,0,0,0,0,0.0742036962033695,0,0,0
nampula,2021,5,0,0,0,1,1,0.9484387857239913,0,0,0
nampula,2021,5,0,0,0,1,1,0.9560349549542924,0,0,0
nampula,2021,5,0,0,0,1,1,0.9525343520967087,0,0,0
nampula,2021,5,0,0,0,0,0,0.16006015205518836,0,0,0
nampula,2021,5,0,0,0,1,1,0.8600240714737681,0,0,0
nampula,2021,5,0,0,0,0,0,0.06336098636837909,0,0,0
nampula,2021,5,0,0,0,1,1,0.8851440838062236,0,0,0
nampula,2021,5,0,0,0,1,1,0.9272845504816323,0,0,0
nampula,2021,5,0,0,0,0,0,0.09298786723816439,0,0,0
nampula,2021,6,0,0,0,0,0,0.07842717008147101,0,0,0
nampula,2021,6,0,0,0,0,0,0.08239449568206603,0,0,0
nampula,2021,6,0,0,0,1,1,0.9698852126709568,0,0,0
nampula,2021,6,0,0,0,1,1,0.9627976712063292,0,0,0
nampula,2021,6,0,0,0,0,0,0.044974124825414734,0,0,0
nampula,2021,6,0,0,0,0,0,0.024131515844222594,0,0,0
nampula,2021,6,0,0,0,1,1,0.5112835035606614,0,0,0
nampula,2021,6,0,0,0,0,0,0.04534279051771702,0,0,0
nampula,2021,6,0,0,0,0,0,0.03245348309707825,0,0,0
nampula,2021,6,0,0,0,1,1,0.5763458065722118,0,0,0
nampula,2021,6,0,0,0,0,0,0.14765250507028382,0,0,0
nampula,2021,6,0,0,0,1,1,0.9392168991573425,0,0,0
nampula,2021,6,0,0,0,0,0,0.05126530287110222,0,0,0
nampula,2021,6,0,0,0,0,0,0.05988942087752255,0,0,0
nampula,2021,6,0,0,0,0,1,0.528447774614832,0,0,0
nampula,2021,6,0,0,0,1,1,0.9576528840512322,0,0,0
nampula,2021,6,0,0,0,1,1,0.9532435309315618,0,0,0
nampula,2021,6,0,0,0,0,0,0.050567696584054106,0,0,0
nampula,2021,6,0,0,0,1,0,0.4702815539004208,0,0,0
nampula,2021,6,0,0,0,0,0,0.06450798296498715,0,0,0
nampula,2021,6,0,0,0,1,1,0.7236713431906705,0,0,0
nampula,2021,6,0,0,0,1,1,0.7440610287456342,0,0,0
nampula,2021,6,0,0,0,0,0,0.018837789650783535,0,0,0
nampula,2021,7,0,0,0,1,0,0.4598810164638851,0,0,0
nampula,2021,7,0,0,0,0,0,0.08492605050422133,0,0,0
nampula,2021,7,0,0,0,1,1,0.9250018288970843,0,0,0
nampula,2021,7,0,0,0,0,0,0.11149705636833121,0,0,0
nampula,2021,7,0,0,0,1,1,0.6366035331441162,0,0,0
nampula,2021,7,0,0,0,0,0,0.04923748374243933,0,0,0
nampula,2021,7,0,0,0,0,0,0.05239695869973659,0,0,0
nampula,2021,7,0,0,0,0,0,0.0304823439112727,0,0,0
nampula,2021,7,0,0,0,0,0,0.05775715590634705,0,0,0
nampula,2021,7,0,0,0,0,0,0.14138602252048066,0,0,0
nampula,2021,7,0,0,0,0,0,0.04944224992702942,0,0,0
nampula,2021,7,0,0,0,0,0,0.02314081290360931,0,0,0
nampula,2021,7,0,0,0,0,0,4.673719978565001e-07,0,0,0
nampula,2021,7,0,0,0,0,0,0.058420154977092874,0,0,0
nampula,2021,7,0,0,0,0,0,0.05893789425566424,0,0,0
nampula,2021,7,0,0,0,1,1,0.9588125147828565,0,0,0
nampula,2021,7,0,0,0,0,0,0.1608822360327455,0,0,0
nampula,2021,7,0,0,0,0,0,0.037819698390373836,0,0,0
nampula,2021,7,0,0,0,0,0,0.048930999688889615,0,0,0
nampula,2021,7,0,0,0,0,0,8.601537235877773e-05,0,0,0
nampula,2021,7,0,0,0,1,1,0.5758842233602679,0,0,0
nampula,2021,7,0,0,0,0,0,0.0074474280931952404,0,0,0
nampula,2021,7,0,0,0,1,0,0.15651100864796536,0,0,0
nampula,2021,8,0,0,0,0,0,0.018167847376939415,0,0,0
nampula,2021,8,0,0,0,1,0,0.4333143275531722,0,0,0
nampula,2021,8,0,0,0,1,1,0.94678070801727,0,0,0
nampula,2021,8,0,0,0,1,1,0.9633111968257757,0,0,0
nampula,2021,8,0,0,0,0,0,0.05665523228549877,0,0,0
nampula,2021,8,0,0,0,0,0,0.046675525515440915,0,0,0
nampula,2021,8,0,0,0,0,0,0.2351328012487562,0,0,0
nampula,2021,8,0,0,0,0,0,0.04360712720296773,0,0,0
nampula,2021,8,0,0,0,0,0,0.0570188722610086,0,0,0
nampula,2021,8,0,0,0,1,1,0.9442913174172252,0,0,0
nampula,2021,8,0,0,0,0,0,0.052347967579310074,0,0,0
nampula,2021,8,0,0,0,1,1,0.9562946638641345,0,0,0
nampula,2021,8,0,0,0,0,0,0.05486767236887499,0,0,0
nampula,2021,8,0,0,0,0,0,0.06943168432700272,0,0,0
nampula,2021,8,0,0,0,1,1,0.9404202403470098,0,0,0
nampula,2021,8,0,0,0,1,1,0.9677862531424247,0,0,0
nampula,2021,8,0,0,0,0,0,0.1850988862860417,0,0,0
nampula,2021,8,0,0,0,0,0,0.04648542581632746,0,0,0
nampula,2021,8,0,0,0,0,0,0.026757940299674668,0,0,0
nampula,2021,8,0,0,0,0,0,0.0007446254383915614,0,0,0
nampula,2021,8,0,0,0,1,1,0.7930458967169991,0,0,0
nampula,2021,8,0,0,0,1,1,0.8249903595762196,0,0,0
nampula,2021,8,0,0,0,0,0,0.09673737143509564,0,0,0
nampula,2021,9,0,0,0,1,1,0.8695359952093463,0,0,0
nampula,2021,9,0,0,0,0,0,6.80193313409832e-06,0,0,0
nampula,2021,9,0,0,0,1,1,0.9717596926096584,0,0,0
nampula,2021,9,0,0,0,1,1,0.965921040227393,0,0,0
nampula,2021,9,0,0,0,0,0,0.07580499334808306,0,0,0
nampula,2021,9,0,0,0,0,0,0.09997739993026232,0,0,0
nampula,2021,9,0,0,0,1,0,0.456742572141063,0,0,0
nampula,2021,9,0,0,0,0,0,0.04629626045196349,0,0,0
nampula,2021,9,0,0,0,1,1,0.6972135646543174,0,0,0
nampula,2021,9,0,0,0,1,1,0.757647265341009,0,0,0
nampula,2021,9,0,0,0,0,0,0.06748705878029482,0,0,0
nampula,2021,9,0,0,0,1,1,0.7653029908002481,0,0,0
nampula,2021,9,0,0,0,1,0,0.37441636301943176,0,0,0
nampula,2021,9,0,0,0,0,0,0.05414486433269739,0,0,0
nampula,2021,9,0,0,0,1,1,0.9040443121509387,0,0,0
nampula,2021,9,0,0,0,1,1,0.9573736733660142,0,0,0
nampula,2021,9,0,0,0,0,0,0.05502839446028186,0,0,0
nampula,2021,9,0,0,0,0,0,0.039645234006077196,0,0,0
nampula,2021,9,0,0,0,1,1,0.6814728022568026,0,0,0
nampula,2021,9,0,0,0,0,0,0.04859898762677576,0,0,0
nampula,2021,9,0,0,0,1,1,0.7840676589392902,0,0,0
nampula,2021,9,0,0,0,1,1,0.7431081415666027,0,0,0
nampula,2021,9,0,0,0,0,0,0.05231618751856308,0,0,0
nampula,2021,10,0,0,0,1,1,0.7143557284938735,0,0,0
nampula,2021,10,0,0,0,0,0,0.058613163508650305,0,0,0
nampula,2021,10,0,0,0,1,1,0.8143839866230147,0,0,0
nampula,2021,10,0,0,0,1,1,0.9668532440797509,0,0,0
nampula,2021,10,0,0,0,0,0,0.06104488008666643,0,0,0
nampula,2021,10,0,0,0,0,0,0.0781674467400321,0,0,0
nampula,2021,10,0,0,0,1,1,0.6306753388638461,0,0,0
nampula,2021,10,0,0,0,0,0,0.04594488840598361,0,0,0
nampula,2021,10,0,0,0,0,0,0.0653858435878115,0,0,0
nampula,2021,10,0,0,0,1,1,0.5428319202834964,0,0,0
nampula,2021,10,0,0,0,1,1,0.5014729161484024,0,0,0
nampula,2021,10,0,0,0,0,0,0.34708253178022874,0,0,0
nampula,2021,10,0,0,0,0,0,0.04800627752152769,0,0,0
nampula,2021,10,0,0,0,0,0,0.0940743192988464,0,0,0
nampula,2021,10,0,0,0,1,1,0.9457007883953956,0,0,0
nampula,2021,10,0,0,0,1,1,0.9525440549384331,0,0,0
nampula,2021,10,0,0,0,0,0,0.39113525951399164,0,0,0
nampula,2021,10,0,0,0,0,0,0.09426699250549699,0,0,0
nampula,2021,10,0,0,0,1,1,0.729368067275908,0,0,0
nampula,2021,10,0,0,0,0,0,0.06217229506034746,0,0,0
nampula,2021,10,0,0,0,1,1,0.6617885664623439,0,0,0
nampula,2021,10,0,0,0,1,1,0.9203248115565319,0,0,0
nampula,2021,10,0,0,0,0,0,0.10834106988987478,0,0,0
nampula,2021,11,0,0,0,0,0,0.21941842107438683,0,0,0
nampula,2021,11,0,0,0,0,0,0.07306220281388573,0,0,0
nampula,2021,11,0,0,0,1,1,0.8877666525633342,0,0,0
nampula,2021,11,0,0,0,1,1,0.9651798170321855,0,0,0
nampula,2021,11,0,0,0,0,0,0.05771529017083961,0,0,0
nampula,2021,11,0,0,0,1,1,0.65167710010106,0,0,0
nampula,2021,11,0,0,0,1,1,0.6508529151340386,0,0,0
nampula,2021,11,0,0,0,0,0,0.04730545991996988,0,0,0
nampula,2021,11,0,0,0,0,0,0.07601275125945675,0,0,0
nampula,2021,11,0,0,0,1,0,0.368013888329708,0,0,0
nampula,2021,11,0,0,0,1,0,0.3658826547421525,0,0,0
nampula,2021,11,0,0,0,1,1,0.930875135750487,0,0,0
nampula,2021,11,0,0,0,0,0,0.029925782426781913,0,0,0
nampula,2021,11,0,0,0,0,0,0.05929252771386753,0,0,0
nampula,2021,11,0,0,0,1,1,0.849010744300369,0,0,0
nampula,2021,11,0,0,0,1,1,0.9571595073300443,0,0,0
nampula,2021,11,0,0,0,0,0,0.3147769923960641,0,0,0
nampula,2021,11,0,0,0,0,0,0.06657628705598181,0,0,0
nampula,2021,11,0,0,0,0,0,0.052271937521598325,0,0,0
nampula,2021,11,0,0,0,0,0,0.12067199373273334,0,0,0
nampula,2021,11,0,0,0,0,0,0.06831634682402242,0,0,0
nampula,2021,11,0,0,0,1,1,0.5917916275806558,0,0,0
nampula,2021,11,0,0,0,0,0,0.15883835181290637,0,0,0
nampula,2021,12,0,0,0,0,0,0.0701507961459583,0,0,0
nampula,2021,12,0,0,0,0,0,0.0894915191660165,0,0,0
nampula,2021,12,0,0,0,1,1,0.954368431355736,0,0,0
nampula,2021,12,0,0,0,1,1,0.9662909163588468,0,0,0
nampula,2021,12,0,0,0,0,0,0.04596242772758363,0,0,0
nampula,2021,12,0,0,0,0,0,0.090755412370868,0,0,0
nampula,2021,12,0,0,0,1,1,0.8998633797117007,0,0,0
nampula,2021,12,0,0,0,0,0,0.08517936871545391,0,0,0
nampula,2021,12,0,0,0,0,0,0.08702978304550364,0,0,0
nampula,2021,12,0,0,0,1,0,0.32229980856062224,0,0,0
nampula,2021,12,0,0,0,0,0,0.15210119262934824,0,0,0
nampula,2021,12,0,0,0,1,1,0.961508876382326,0,0,0
nampula,2021,12,0,0,0,0,0,0.07884026336777351,0,0,0
nampula,2021,12,0,0,0,0,0,0.06612423550735612,0,0,0
nampula,2021,12,0,0,0,1,1,0.9727002403245641,0,0,0
nampula,2021,12,0,0,0,1,1,0.9622257944773229,0,0,0
nampula,2021,12,0,0,0,0,0,0.10360606996531037,0,0,0
nampula,2021,12,0,0,0,0,0,0.1414281133010927,0,0,0
nampula,2021,12,0,0,0,1,1,0.6015953524723973,0,0,0
nampula,2021,12,0,0,0,0,0,0.10483983918100435,0,0,0
nampula,2021,12,0,0,0,0,0,0.23586525304015996,0,0,0
nampula,2021,12,0,0,0,1,1,0.8932008064578404,0,0,0
nampula,2021,12,0,0,0,0,0,0.18787235959536913,1,0,1
nampula,2022,1,1,0,0,0,0,0.058418047416986106,1,1,1
nampula,2022,1,1,1,0,1,0,0.4517272720838312,1,1,1
nampula,2022,1,1,1,1,1,1,0.9149379857843912,1,1,1
nampula,2022,1,1,1,1,1,1,0.9637512790401359,1,1,1
nampula,2022,1,1,1,1,0,0,0.05061294429006637,1,1,1
nampula,2022,1,1,1,1,0,0,0.07001807119534513,1,1,1
nampula,2022,1,1,1,1,0,0,0.08789191232378596,1,1,1
nampula,2022,1,1,1,1,0,0,0.05867045719156975,1,1,1
nampula,2022,1,1,1,1,0,0,0.2597783452054941,1,1,1
nampula,2022,1,1,1,1,1,1,0.8574077079472683,1,1,1
nampula,2022,1,1,1,1,0,0,0.05861115233784528,1,1,1
nampula,2022,1,1,1,1,1,1,0.8881295961988347,1,1,1
nampula,2022,1,1,1,1,0,0,0.05352923280360361,1,1,1
nampula,2022,1,1,1,1,0,0,0.06499492236844713,1,1,1
nampula,2022,1,1,1,1,1,1,0.9166994998987633,1,1,1
nampula,2022,1,1,1,1,1,1,0.9568591848762291,1,1,1
nampula,2022,1,1,1,1,0,0,0.05904423323920924,1,1,1
nampula,2022,1,1,1,1,1,0,0.36200365427916836,1,1,1
nampula,2022,1,1,1,1,0,0,0.06393368118413888,1,1,1
nampula,2022,1,1,1,1,1,1,0.5307031936619613,1,1,1
nampula,2022,1,1,1,1,0,0,0.11768648037986244,1,1,1
nampula,2022,1,1,1,1,1,1,0.9059713511860915,1,1,1
nampula,2022,1,1,1,1,0,0,0.051823167720066586,0,1,1
nampula,2022,2,0,1,1,0,0,0.01409833318580175,0,1,1
nampula,2022,2,0,0,1,1,0,0.4850317298983954,0,0,0
nampula,2022,2,0,0,0,1,1,0.9616382638465109,0,0,0
nampula,2022,2,0,0,0,1,1,0.965962776525956,0,0,0
nampula,2022,2,0,0,0,0,0,0.07124815456076108,0,0,0
nampula,2022,2,0,0,0,0,0,0.13595921009372855,0,0,0
nampula,2022,2,0,0,0,1,1,0.8120295581911108,0,0,0
nampula,2022,2,0,0,0,0,0,0.046925043312322154,0,0,0
nampula,2022,2,0,0,0,0,0,0.08579744081700284,0,0,0
nampula,2022,2,0,0,0,1,1,0.9557444675625957,0,0,0
nampula,2022,2,0,0,0,0,0,0.051364473640384004,0,0,0
nampula,2022,2,0,0,0,1,1,0.9601762867656206,0,0,0
nampula,2022,2,0,0,0,0,0,0.0636812258516424,0,0,0
nampula,2022,2,0,0,0,0,0,0.07808510636346148,0,0,0
nampula,2022,2,0,0,0,1,1,0.9550480285030107,0,0,0
nampula,2022,2,0,0,0,1,1,0.9525923896514762,0,0,0
nampula,2022,2,0,0,0,0,1,0.5404898094139023,0,0,0
nampula,2022,2,0,0,0,0,0,0.24245976942573938,0,0,0
nampula,2022,2,0,0,0,0,0,0.15602839852228018,0,0,0
nampula,2022,2,0,0,0,0,0,0.0720391285749938,0,0,0
nampula,2022,2,0,0,0,1,1,0.9023133545376656,0,0,0
nampula,2022,2,0,0,0,0,0,0.0875143145356046,0,0,0
nampula,2022,2,0,0,0,0,0,0.11479787020073859,1,0,1
nampula,2022,3,1,0,0,0,0,1.289355446596805e-06,1,1,1
nampula,2022,3,1,1,0,1,0,0.4034441926362186,1,1,1
nampula,2022,3,1,1,1,1,1,0.9640289891755359,1,1,1
nampula,2022,3,1,1,1,1,1,0.9629062309267844,1,1,1
nampula,2022,3,1,1,1,0,0,0.05604782925545508,1,1,1
nampula,2022,3,1,1,1,0,0,0.0764798087931161,1,1,1
nampula,2022,3,1,1,1,1,1,0.9432179327039958,1,1,1
nampula,2022,3,1,1,1,0,0,0.04444579414049691,1,1,1
nampula,2022,3,1,1,1,0,0,0.04491319328015485,1,1,1
nampula,2022,3,1,1,1,1,0,0.4146280301499884,1,1,1
nampula,2022,3,1,1,1,0,0,0.14776968932866644,1,1,1
nampula,2022,3,1,1,1,1,1,0.9590712818432969,1,1,1
nampula,2022,3,1,1,1,0,0,0.05396640989086836,1,1,1
nampula,2022,3,1,1,1,0,0,0.06817672818054006,1,1,1
nampula,2022,3,1,1,1,1,1,0.9407256996592661,1,1,1
nampula,2022,3,1,1,1,1,1,0.9529301731653562,1,1,1
nampula,2022,3,1,1,1,0,0,0.4991378318665498,1,1,1
nampula,2022,3,1,1,1,0,0,0.13612945312299013,1,1,1
nampula,2022,3,1,1,1,0,0,0.09298088220235634,1,1,1
nampula,2022,3,1,1,1,1,0,0.4242792667860545,1,1,1
nampula,2022,3,1,1,1,0,0,0.09639781610953066,1,1,1
nampula,2022,3,1,1,1,0,0,0.06061386677669912,1,1,1
nampula,2022,3,1,1,1,0,0,0.06239022958856043,0,1,1
nampula,2022,4,0,1,1,0,0,0.07385045658452186,0,1,1
nampula,2022,4,0,0,1,1,0,0.46335909270650577,0,0,0
nampula,2022,4,0,0,0,1,1,0.9711730751508688,0,0,0
nampula,2022,4,0,0,0,1,1,0.9648927780382358,0,0,0
nampula,2022,4,0,0,0,0,0,0.05765912750659405,0,0,0
nampula,2022,4,0,0,0,0,0,0.06569809129826341,0,0,0
nampula,2022,4,0,0,0,1,1,0.5651678840423621,0,0,0
nampula,2022,4,0,0,0,0,0,0.05911201650541204,0,0,0
nampula,2022,4,0,0,0,0,0,0.13401178600898808,0,0,0
nampula,2022,4,0,0,0,1,1,0.8729140762302647,0,0,0
nampula,2022,4,0,0,0,0,0,0.07617252419709039,0,0,0
nampula,2022,4,0,0,0,1,1,0.940225764946345,0,0,0
nampula,2022,4,0,0,0,0,0,0.05432962234877038,0,0,0
nampula,2022,4,0,0,0,0,0,0.08186749410486133,0,0,0
nampula,2022,4,0,0,0,1,1,0.9474567981120526,0,0,0
nampula,2022,4,0,0,0,1,1,0.9523614026873201,0,0,0
nampula,2022,4,0,0,0,1,1,0.9366062705941848,0,0,0
nampula,2022,4,0,0,0,0,0,0.08792276507866621,0,0,0
nampula,2022,4,0,0,0,0,0,0.18139916600929434,0,0,0
nampula,2022,4,0,0,0,0,0,0.05656926479615489,0,0,0
nampula,2022,4,0,0,0,1,1,0.8596210198098795,0,0,0
nampula,2022,4,0,0,0,1,1,0.8087888160147257,0,0,0
nampula,2022,4,0,0,0,0,0,0.06433810932475449,0,0,0
nampula,2022,5,0,0,0,1,1,0.5625401824054226,0,0,0
nampula,2022,5,0,0,0,0,0,0.05933556694567464,0,0,0
nampula,2022,5,0,0,0,1,1,0.9655946416347041,0,0,0
nampula,2022,5,0,0,0,1,1,0.9584029275379357,0,0,0
nampula,2022,5,0,0,0,0,0,0.045542334122793786,0,0,0
nampula,2022,5,0,0,0,1,1,0.5579112313299494,0,0,0
nampula,2022,5,0,0,0,0,0,0.07571215999592902,0,0,0
nampula,2022,5,0,0,0,0,0,0.03099502698117408,0,0,0
nampula,2022,5,0,0,0,0,0,0.05034220730225749,0,0,0
nampula,2022,5,0,0,0,0,0,0.16436821056525205,0,0,0
nampula,2022,5,0,0,0,0,0,0.0698686529831661,0,0,0
nampula,2022,5,0,0,0,0,0,0.06486921185986019,0,0,0
nampula,2022,5,0,0,0,0,0,0.00020108436070740977,0,0,0
nampula,2022,5,0,0,0,0,0,0.0551204765001466,0,0,0
nampula,2022,5,0,0,0,0,0,0.13186050300971155,0,0,0
nampula,2022,5,0,0,0,1,1,0.9554180777392419,0,0,0
nampula,2022,5,0,0,0,0,0,0.32494609841628064,0,0,0
nampula,2022,5,0,0,0,0,0,0.11160375969078608,0,0,0
nampula,2022,5,0,0,0,0,0,0.09019561713906772,0,0,0
nampula,2022,5,0,0,0,0,0,0.048891272586440625,0,0,0
nampula,2022,5,0,0,0,0,0,0.15653117697315386,0,0,0
nampula,2022,5,0,0,0,0,0,0.06805828819463955,0,0,0
nampula,2022,5,0,0,0,0,0,0.017670123661457884,0,0,0
nampula,2022,6,0,0,0,1,0,0.49097628505005936,0,0,0
nampula,2022,6,0,0,0,0,0,0.06663109367882761,0,0,0
nampula,2022,6,0,0,0,1,1,0.9759339462752253,0,0,0
nampula,2022,6,0,0,0,1,1,0.9680771437919198,0,0,0
nampula,2022,6,0,0,0,0,0,0.05135739812227211,0,0,0
nampula,2022,6,0,0,0,0,0,0.06101307170992565,0,0,0
nampula,2022,6,0,0,0,1,1,0.9164621889543709,0,0,0
nampula,2022,6,0,0,0,0,0,0.055955002906233946,0,0,0
nampula,2022,6,0,0,0,0,0,0.06744530798153009,0,0,0
nampula,2022,6,0,0,0,1,1,0.8812421601522565,0,0,0
nampula,2022,6,0,0,0,0,0,0.08801860566394923,0,0,0
nampula,2022,6,0,0,0,1,1,0.9527554057236235,0,0,0
nampula,2022,6,0,0,0,0,0,0.05865174544673037,0,0,0
nampula,2022,6,0,0,0,0,0,0.104279820939377,0,0,0
nampula,2022,6,0,0,0,0,0,0.11338117408713776,0,0,0
nampula,2022,6,0,0,0,1,1,0.9575074067927484,0,0,0
nampula,2022,6,0,0,0,0,0,0.07646099110419712,0,0,0
nampula,2022,6,0,0,0,1,1,0.5725444047172229,0,0,0
nampula,2022,6,0,0,0,0,0,0.30191529725735944,0,0,0
nampula,2022,6,0,0,0,0,0,0.06449439193688661,0,0,0
nampula,2022,6,0,0,0,1,1,0.9390551224283203,0,0,0
nampula,2022,6,0,0,0,1,1,0.9053514665939637,0,0,0
nampula,2022,6,0,0,0,0,0,0.0641931886052504,0,0,0
nampula,2022,7,0,0,0,1,1,0.8508097562585618,0,0,0
nampula,2022,7,0,0,0,0,0,0.06782253281509294,0,0,0
nampula,2022,7,0,0,0,1,1,0.9719359104596129,0,0,0
nampula,2022,7,0,0,0,1,1,0.9699525757347383,0,0,0
nampula,2022,7,0,0,0,0,0,0.06773988527650786,0,0,0
nampula,2022,7,0,0,0,0,1,0.5165241084358653,0,0,0
nampula,2022,7,0,0,0,1,1,0.7955813604752671,0,0,0
nampula,2022,7,0,0,0,0,0,0.06410231507338182,0,0,0
nampula,2022,7,0,0,0,0,0,0.0989706069028256,0,0,0
nampula,2022,7,0,0,0,1,1,0.9127434405580257,0,0,0
nampula,2022,7,0,0,0,0,0,0.06508708367045211,0,0,0
nampula,2022,7,0,0,0,1,1,0.9598165707928155,0,0,0
nampula,2022,7,0,0,0,0,0,0.21361702812762898,0,0,0
nampula,2022,7,0,0,0,0,0,0.11076537445552685,0,0,0
nampula,2022,7,0,0,0,1,1,0.8473881911210432,0,0,0
nampula,2022,7,0,0,0,1,1,0.9510628648705061,0,0,0
nampula,2022,7,0,0,0,0,1,0.6203245174318268,0,0,0
nampula,2022,7,0,0,0,0,0,0.23028323101816367,0,0,0
nampula,2022,7,0,0,0,1,1,0.9154986663324146,0,0,0
nampula,2022,7,0,0,0,0,0,0.05559792787887657,0,0,0
nampula,2022,7,0,0,0,0,0,0.30815643514135954,0,0,0
nampula,2022,7,0,0,0,1,1,0.947852675631403,0,0,0
nampula,2022,7,0,0,0,0,0,0.0907798645335405,0,0,0
nampula,2022,8,0,0,0,1,1,0.9181841374653104,0,0,0
nampula,2022,8,0,0,0,0,0,0.07406116315445842,0,0,0
nampula,2022,8,0,0,0,0,1,0.6031554789323924,0,0,0
nampula,2022,8,0,0,0,1,1,0.9683189336414342,0,0,0
nampula,2022,8,0,0,0,0,0,0.08499634997976559,0,0,0
nampula,2022,8,0,0,0,1,1,0.9454535090969026,0,0,0
nampula,2022,8,0,0,0,0,0,0.046234476148281016,0,0,0
nampula,2022,8,0,0,0,1,0,0.30925973628053444,0,0,0
nampula,2022,8,0,0,0,0,0,0.08286489659420737,0,0,0
nampula,2022,8,0,0,0,1,1,0.8209375217287852,0,0,0
nampula,2022,8,0,0,0,0,0,0.07166932155628954,0,0,0
nampula,2022,8,0,0,0,1,1,0.9578503231785297,0,0,0
nampula,2022,8,0,0,0,0,0,0.058756575483059285,0,0,0
nampula,2022,8,0,0,0,0,0,0.08856491844575419,0,0,0
nampula,2022,8,0,0,0,1,1,0.9077615023926128,0,0,0
nampula,2022,8,0,0,0,1,1,0.9522563663497551,0,0,0
nampula,2022,8,0,0,0,1,1,0.9481262612504257,0,0,0
nampula,2022,8,0,0,0,0,0,0.15512479620390782,0,0,0
